* Measurement data measured by REW V5.30.2
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -20.0 dBFS with no timing reference
* Dated: Feb 12, 2024 4:40:14 PM
* REW Settings:
3331.787379 -117.541 -17.6699
3332.153590 -110.760 127.4883
3332.519801 -114.793 123.6113
3332.886012 -109.200 -82.0742
3333.252223 -114.282 70.8574
3333.618434 -108.261 -68.0117
3333.984645 -105.132 -62.4336
3334.350856 -106.727 -63.6797
3334.717067 -107.997 -110.6133
3335.083278 -111.991 -133.7305
3335.449489 -112.319 -20.9629
3335.815700 -112.210 -68.0898
3336.181910 -119.737 -11.5039
3336.548121 -114.281 -99.0410
3336.914332 -123.674 -47.3086
3337.280543 -116.834 99.7559
3337.646754 -118.964 -155.6836
3338.012965 -106.834 -106.4316
3338.379176 -116.571 4.0391
3338.745387 -114.335 -155.3301
3339.111598 -331.535 -171.1895
3339.477809 -118.883 -175.0723
3339.844020 -119.185 -80.5215
3340.210231 -106.989 -107.5684
3340.576442 -111.211 -76.1445
3340.942653 -114.163 133.8906
3341.308864 -111.212 6.0996
3341.675075 -107.964 31.3145
3342.041286 -112.850 35.7754
3342.407497 -106.390 79.7559
3342.773708 -110.703 88.0078
3343.139919 -102.565 32.7207
3343.506130 -115.109 81.0430
3343.872341 -119.844 -68.1719
3344.238552 -120.814 89.5137
3344.604763 -113.824 -75.9199
3344.970974 -109.500 161.9805
3345.337185 -109.163 134.1895
3345.703396 -111.211 139.5605
3346.069607 -112.684 103.8125
3346.435818 -114.793 156.2441
3346.802029 -114.163 161.8340
3347.168240 -113.824 31.9258
3347.534450 -109.163 110.9180
3347.900661 -105.277 76.7637
3348.266872 -107.885 75.4590
3348.633083 -114.793 -137.0312
3348.999294 -111.716 -80.6465
3349.365505 -111.716 -129.5234
3349.731716 -109.581 -125.8301
3350.097927 -113.824 54.0215
3350.464138 -109.845 113.5840
3350.830349 -106.171 96.3164
3351.196560 -110.814 79.2656
3351.562771 -103.361 51.5098
3351.928982 -107.696 59.4082
3352.295193 -120.814 -175.8086
3352.661404 -106.172 148.7109
3353.027615 -104.620 121.9785
3353.393826 -105.970 122.3633
3353.760037 -111.715 -176.0586
3354.126248 -120.814 29.8164
3354.492459 -105.613 -106.5781
3354.858670 -106.246 -120.5469
3355.224881 -101.543 -109.8027
3355.591092 -110.760 -120.7070
3355.957303 -104.726 -150.1445
3356.323514 -115.865 -165.3418
3356.689725 -111.520 16.6855
3357.055936 -111.520 29.7422
3357.422147 -111.520 8.9375
3357.788358 -110.387 -28.7754
3358.154569 -116.834 -76.2871
3358.520779 -110.760 -151.7344
3358.886990 -115.221 -88.8125
3359.253201 -103.770 -132.9219
3359.619412 -109.314 -167.1836
3359.985623 -104.793 -140.6816
3360.351834 -104.081 155.7637
3360.718045 -110.813 -148.4375
3361.084256 -109.674 147.4277
3361.450467 -105.695 -153.0234
3361.816678 -116.834 -25.0723
3362.182889 -116.834 -163.9512
3362.549100 -129.845 -59.3984
3362.915311 -116.835 -44.8438
3363.281522 -108.261 112.8457
3363.647733 -113.824 45.5449
3364.013944 -117.541 -60.8672
3364.380155 -103.313 -41.9121
3364.746366 -114.155 -153.4785
3365.112577 -115.953 -176.5469
3365.478788 -109.389 -22.7344
3365.844999 -114.282 40.7051
3366.211210 -108.231 -49.8047
3366.577421 -108.261 -57.0586
3366.943632 -109.674 62.7578
3367.309843 -111.519 -50.7617
3367.676054 -114.498 136.3340
3368.042265 -109.200 175.6309
3368.408476 -103.781 154.2656
3368.774687 -102.855 -160.0156
3369.140898 -105.001 117.1738
3369.507109 -114.793 136.9199
3369.873319 -107.696 81.7031
3370.239530 -109.200 62.3633
3370.605741 -107.173 89.2598
3370.971952 -110.814 12.9766
3371.338163 -108.509 -3.4336
3371.704374 -118.705 34.9512
3372.070585 -108.142 -150.7734
3372.436796 -116.834 -55.6680
3372.803007 -108.231 -172.7422
3373.169218 -114.133 178.1289
3373.535429 -108.478 -105.7266
3373.901640 -106.664 -100.9297
3374.267851 -104.726 -74.0586
3374.634062 -111.715 -59.5000
3375.000273 -114.281 -11.2520
3375.366484 -117.540 -74.1680
3375.732695 -113.824 52.5527
3376.098906 -110.102 10.2246
3376.465117 -331.535 63.2363
3376.831328 -109.854 -38.7695
3377.197539 -105.762 -34.5215
3377.563750 -105.695 -76.2715
3377.929961 -105.499 -56.3145
3378.296172 -103.361 -96.5957
3378.662383 -108.261 -50.0371
3379.028594 -108.261 -8.9160
3379.394805 -105.695 39.3340
3379.761016 -105.498 -2.6328
3380.127227 -115.865 61.3242
3380.493438 -114.498 -4.4395
3380.859648 -111.716 9.5762
3381.225859 -108.407 -68.5605
3381.592070 -110.746 -151.6172
3381.958281 -107.029 -117.4023
3382.324492 -107.878 67.6875
3382.690703 -121.541 -172.9258
3383.056914 -115.221 61.6191
3383.423125 -115.221 56.3457
3383.789336 -115.865 -157.4668
3384.155547 -106.664 -119.5137
3384.521758 -108.261 157.9180
3384.887969 -110.550 158.4355
3385.254180 -114.282 150.1582
3385.620391 -110.522 -168.7246
3385.986602 -108.509 -68.5645
3386.352813 -108.142 -77.0059
3386.719024 -115.602 111.8242
3387.085235 -111.716 -11.3574
3387.451446 -112.685 93.1973
3387.817657 -112.685 44.3262
3388.183868 -104.726 -4.5586
3388.550079 -114.896 80.5586
3388.916290 -108.261 21.3809
3389.282501 -105.235 -27.5000
3389.648712 -120.302 13.6133
3390.014923 -111.153 -179.7227
3390.381134 -112.602 79.9199
3390.747345 -118.705 170.6758
3391.113556 -110.814 61.5449
3391.479767 -110.813 102.6562
3391.845978 -123.252 -120.2227
3392.212188 -122.856 148.0254
3392.578399 -108.077 174.3613
3392.944610 -117.540 -170.3184
3393.310821 -110.707 161.1836
3393.677032 -111.520 91.9297
3394.043243 -109.017 57.0801
3394.409454 -112.685 154.5137
3394.775665 -110.550 61.8613
3395.141876 -115.865 37.3145
3395.508087 -113.824 150.0078
3395.874298 -117.803 -7.3008
3396.240509 -113.717 -17.5254
3396.606720 -109.581 -37.8984
3396.972931 -120.814 -18.9453
3397.339142 -110.351 35.1738
3397.705353 -105.971 -31.8926
3398.071564 -108.937 23.5840
3398.437775 -105.762 10.5469
3398.803986 -108.261 -38.3359
3399.170197 -109.581 69.9453
3399.536408 -112.602 -152.0391
3399.902619 -112.602 159.0918
3400.268830 -113.717 87.4980
3400.635041 -107.804 58.8438
3401.001252 -108.477 -41.6191
3401.367463 -116.834 42.9551
3401.733674 -109.845 -16.2305
3402.099885 -111.783 61.7617
3402.466096 -109.802 18.5957
3402.832307 -107.292 80.5684
3403.198518 -108.261 95.1348
3403.564728 -109.017 -43.7500
3403.930939 -111.783 87.3652
3404.297150 -103.023 62.7207
3404.663361 -111.632 90.2363
3405.029572 -110.387 55.9434
3405.395783 -111.519 -4.1035
3405.761994 -115.220 44.7832
3406.128205 -114.433 -21.0273
3406.494416 -111.991 -114.5781
3406.860627 -120.814 -78.6582
3407.226838 -113.313 34.0273
3407.593049 -116.834 22.0234
3407.959260 -113.824 71.2773
3408.325471 -106.835 32.7031
3408.691682 -106.495 64.1367
3409.057893 -112.192 64.6855
3409.424104 -107.214 78.4297
3409.790315 -117.139 -176.7910
3410.156526 -129.844 156.4473
3410.522737 -120.303 107.5645
3410.888948 -115.695 137.3770
3411.255159 -108.113 134.8027
3411.621370 -111.716 111.1855
3411.987581 -104.530 141.4531
3412.353792 -110.910 85.8828
3412.720003 -108.501 127.5645
3413.086214 -109.367 9.4648
3413.452425 -105.303 26.1270
3413.818636 -110.746 -6.0273
3414.184847 -111.632 -31.8359
3414.551057 -117.736 -9.8477
3414.917268 -114.222 126.5801
3415.283479 -107.144 20.5840
3415.649690 -108.259 -35.5293
3416.015901 -109.977 -109.5625
3416.382112 -114.163 144.9785
3416.748323 -108.773 -138.3633
3417.114534 -108.261 127.7598
3417.480745 -114.162 178.3438
3417.846956 -120.814 75.0098
3418.213167 -111.520 -32.9062
3418.579378 -106.323 -67.7559
3418.945589 -105.745 -30.2090
3419.311800 -107.796 -66.4258
3419.678011 -117.540 69.6348
3420.044222 -111.516 -173.2734
3420.410433 -107.696 -170.8047
3420.776644 -115.865 178.9805
3421.142855 -107.067 100.7422
3421.509066 -110.283 120.3496
3421.875277 -106.074 97.4414
3422.241488 -107.696 34.8047
3422.607699 -113.717 63.2402
3422.973910 -111.783 155.6992
3423.340121 -116.834 -136.6172
3423.706332 -122.855 31.3770
3424.072543 -115.866 45.9473
3424.438754 -111.783 -39.8105
3424.804965 -112.685 124.9922
3425.171176 -106.190 -70.7637
3425.537387 -111.152 -131.9844
3425.903597 -117.803 34.6816
3426.269808 -112.943 -104.1895
3426.636019 -111.783 -153.0703
3427.002230 -104.330 -169.9531
3427.368441 -110.813 -7.3984
3427.734652 -115.865 -119.7012
3428.100863 -113.824 172.9863
3428.467074 -112.748 77.3125
3428.833285 -112.855 101.7852
3429.199496 -105.826 106.5957
3429.565707 -113.716 -145.4512
3429.931918 -120.814 -7.9805
3430.298129 -117.541 -115.8867
3430.664340 -107.696 -112.0742
3431.030551 -111.783 -109.6133
3431.396762 -110.813 -95.0566
3431.762973 -116.834 -90.8066
3432.129184 -108.142 -66.7871
3432.495395 -115.037 -35.1230
3432.861606 -114.163 -93.4629
3433.227817 -107.998 -146.9199
3433.594028 -115.429 -63.3672
3433.960239 -119.333 -114.0664
3434.326450 -118.706 136.8008
3434.692661 -107.541 64.0820
3435.058872 -107.173 -0.1680
3435.425083 -111.885 5.4102
3435.791294 -114.281 64.9688
3436.157505 -128.876 42.6582
3436.523716 -108.205 63.7500
3436.889926 -107.998 84.2930
3437.256137 -108.832 -109.6875
3437.622348 -117.803 90.5840
3437.988559 -110.551 -178.9102
3438.354770 -108.142 -16.6445
3438.720981 -110.550 -68.5859
3439.087192 -110.194 23.7227
3439.453403 -123.824 26.1895
3439.819614 -107.697 15.9707
3440.185825 -108.832 -129.2773
3440.552036 -110.730 101.1914
3440.918247 -110.547 133.5059
3441.284458 -107.091 131.3105
3441.650669 -118.012 42.7383
3442.016880 -106.180 -135.9512
3442.383091 -108.412 -99.7031
3442.749302 -107.433 -91.0176
3443.115513 -108.142 -93.1309
3443.481724 -116.834 -88.0352
3443.847935 -114.163 -100.8867
3444.214146 -109.977 -93.1855
3444.580357 -117.173 -153.6484
3444.946568 -111.716 20.1289
3445.312779 -110.102 88.6445
3445.678990 -110.227 75.4004
3446.045201 -118.705 170.0605
3446.411412 -113.193 -19.6055
3446.777623 -120.302 -51.3750
3447.143834 -111.716 -40.0000
3447.510045 -109.845 -22.2598
3447.876256 -112.684 -51.7012
3448.242466 -129.845 23.1172
3448.608677 -104.283 -134.1875
3448.974888 -106.664 139.0527
3449.341099 -113.072 100.0059
3449.707310 -113.717 -133.7461
3450.073521 -105.763 -131.2754
3450.439732 -106.323 179.8438
3450.805943 -108.142 -129.5742
3451.172154 -107.885 -159.3027
3451.538365 -110.290 -146.7891
3451.904576 -108.477 144.3438
3452.270787 -109.674 -53.2461
3452.636998 -331.534 -23.4238
3453.003209 -113.835 -90.7344
3453.369420 -105.745 -124.7578
3453.735631 -112.685 -113.7500
3454.101842 -104.543 -94.1680
3454.468053 -109.909 -118.9004
3454.834264 -106.147 171.6816
3455.200475 -129.844 84.4336
3455.566686 -112.192 67.1504
3455.932897 -123.560 -179.3066
3456.299108 -121.886 -9.0918
3456.665319 -111.783 158.9062
3457.031530 -120.814 155.0332
3457.397741 -114.163 -109.3848
3457.763952 -115.491 -94.4258
3458.130163 -116.571 40.8652
3458.496374 -115.695 83.2148
3458.862585 -106.781 27.2129
3459.228795 -112.343 33.6328
3459.595006 -120.302 127.8828
3459.961217 -117.804 169.0117
3460.327428 -107.566 142.7617
3460.693639 -115.865 34.3945
3461.059850 -117.803 -67.6230
3461.426061 -122.855 36.9277
3461.792272 -108.510 73.6523
3462.158483 -106.989 85.9961
3462.524694 -105.001 120.5020
3462.890905 -111.519 -56.0391
3463.257116 -111.716 -151.1406
3463.623327 -107.292 -166.3379
3463.989538 -104.530 -111.1797
3464.355749 -109.674 -136.2109
3464.721960 -106.989 133.3477
3465.088171 -117.539 10.6816
3465.454382 -120.814 110.8262
3465.820593 -113.717 -111.6992
3466.186804 -112.855 103.0879
3466.553015 -116.835 125.7695
3466.919226 -107.292 113.7637
3467.285437 -107.804 73.0117
3467.651648 -103.654 121.2559
3468.017859 -109.591 144.6328
3468.384070 -111.783 -145.1895
3468.750281 -106.727 153.8418
3469.116492 -108.261 -152.9473
3469.482703 -106.323 -111.8223
3469.848914 -107.268 -112.6816
3470.215125 -105.809 -163.3027
3470.581335 -108.230 -163.6895
3470.947546 -123.824 142.6738
3471.313757 -112.685 60.1035
3471.679968 -117.803 44.9023
3472.046179 -111.519 -169.9375
3472.412390 -120.813 172.1465
3472.778601 -117.804 -11.7402
3473.144812 -105.762 119.3887
3473.511023 -331.535 160.5176
3473.877234 -108.784 156.6387
3474.243445 -108.509 -176.2715
3474.609656 -108.705 141.7539
3474.975867 -109.314 -76.1914
3475.342078 -114.281 6.1328
3475.708289 -117.804 -132.7383
3476.074500 -109.229 150.6230
3476.440711 -110.783 26.6211
3476.806922 -120.814 125.6191
3477.173133 -106.834 -50.1250
3477.539344 -129.845 -17.1387
3477.905555 -106.216 -75.0156
3478.271766 -108.630 -24.9004
3478.637977 -112.602 0.2754
3479.004188 -111.022 80.9766
3479.370399 -110.351 -23.5352
3479.736610 -111.252 25.2871
3480.102821 -110.550 -48.6836
3480.469032 -109.844 -48.1660
3480.835243 -114.529 -38.0098
3481.201454 -118.012 -16.1172
3481.567665 -110.855 -66.6465
3481.933875 -114.251 31.0859
3482.300086 -119.844 -94.1211
3482.666297 -118.012 -21.2383
3483.032508 -112.748 -132.4082
3483.398719 -109.314 -38.0137
3483.764930 -106.989 21.6738
3484.131141 -110.180 -21.5156
3484.497352 -107.219 28.0801
3484.863563 -107.165 -12.0918
3485.229774 -125.757 75.0762
3485.595985 -124.727 43.8535
3485.962196 -111.023 5.0293
3486.328407 -107.804 88.2129
3486.694618 -108.876 100.5996
3487.060829 -102.649 93.6367
3487.427040 -109.976 79.1836
3487.793251 -118.768 119.5000
3488.159462 -115.866 -47.7266
3488.525673 -109.314 -84.6641
3488.891884 -119.333 151.0859
3489.258095 -117.292 -6.2266
3489.624306 -112.344 -153.2422
3489.990517 -107.997 -163.0332
3490.356728 -117.736 169.2520
3490.722939 -112.684 146.9395
3491.089150 -125.758 103.0273
3491.455361 -115.612 134.5508
3491.821572 -119.581 -37.7832
3492.187783 -121.843 2.0156
3492.553994 -109.672 65.9551
3492.920204 -112.684 56.2773
3493.286415 -123.824 -138.9121
3493.652626 -117.541 -111.8223
3494.018837 -112.684 -0.3574
3494.385048 -120.813 29.4707
3494.751259 -123.757 -147.2773
3495.117470 -117.804 156.7051
3495.483681 -115.866 -109.0371
3495.849892 -110.855 97.1211
3496.216103 -112.685 -23.6055
3496.582314 -331.534 -128.8125
3496.948525 -129.857 92.3027
3497.314736 -105.499 147.4746
3497.680947 -123.823 84.5625
3498.047158 -125.235 89.6602
3498.413369 -113.485 -21.9375
3498.779580 -117.540 -48.0449
3499.145791 -108.364 101.5586
3499.512002 -106.203 66.5000
3499.878213 -120.813 106.2910
3500.244424 -117.540 88.3770
3500.610635 -114.794 98.5293
3500.976846 -108.876 158.0918
3501.343057 -105.001 122.5371
3501.709268 -117.540 162.8594
3502.075479 -108.113 -176.9707
3502.441690 -110.550 -178.3242
3502.807901 -106.913 117.7070
3503.174112 -109.332 -153.6152
3503.540323 -122.855 175.9434
3503.906534 -107.697 -155.0332
3504.272744 -106.401 -122.9785
3504.638955 -110.813 -60.6992
3505.005166 -110.813 33.5469
3505.371377 -117.292 -176.9004
3505.737588 -111.716 28.9707
3506.103799 -110.813 66.9238
3506.470010 -116.834 54.9180
3506.836221 -111.716 92.8613
3507.202432 -107.885 12.3457
3507.568643 -123.824 -65.1484
3507.934854 -105.695 5.7051
3508.301065 -117.803 107.0801
3508.667276 -116.371 -153.8008
3509.033487 -119.607 -58.0527
3509.399698 -110.704 -11.5703
3509.765909 -110.550 79.0527
3510.132120 -113.010 -17.0312
3510.498331 -110.351 -128.1758
3510.864542 -111.519 -131.0098
3511.230753 -122.854 102.6328
3511.596964 -123.824 -152.8105
3511.963175 -118.706 102.0098
3512.329386 -107.804 37.8652
3512.695597 -112.684 116.8633
3513.061808 -109.591 72.6250
3513.428019 -118.875 60.9199
3513.794230 -111.145 -150.2637
3514.160441 -108.997 131.1426
3514.526652 -104.620 -174.3730
3514.892863 -107.291 100.7168
3515.259073 -114.282 -101.5996
3515.625284 -331.535 -150.4746
3515.991495 -111.579 -56.9199
3516.357706 -120.814 -113.2246
3516.723917 -117.541 -103.0605
3517.090128 -111.783 104.0234
3517.456339 -117.803 145.1445
3517.822550 -117.804 6.2676
3518.188761 -109.314 6.1953
3518.554972 -111.715 5.6289
3518.921183 -117.736 -133.2578
3519.287394 -107.696 132.0742
3519.653605 -111.716 128.9961
3520.019816 -105.432 79.9062
3520.386027 -105.612 66.6270
3520.752238 -109.844 12.1016
3521.118449 -117.803 106.3574
3521.484660 -108.232 -37.2715
3521.850871 -106.664 -115.0859
3522.217082 -105.499 -116.2383
3522.583293 -103.824 -179.1562
3522.949504 -106.400 -118.3848
3523.315715 -107.292 -123.4844
3523.681926 -104.725 0.5156
3524.048137 -113.824 -33.1016
3524.414348 -106.900 -59.4609
3524.780559 -105.762 -22.4297
3525.146770 -108.477 38.6758
3525.512981 -112.211 36.6191
3525.879192 -103.956 34.9023
3526.245403 -111.783 52.0605
3526.611613 -107.292 66.6191
3526.977824 -108.261 44.3066
3527.344035 -102.812 27.7031
3527.710246 -107.565 36.5449
3528.076457 -114.163 87.1211
3528.442668 -106.834 -106.2109
3528.808879 -123.824 159.9160
3529.175090 -113.825 -140.5254
3529.541301 -106.416 94.7773
3529.907512 -111.211 -146.1699
3530.273723 -107.292 -152.1660
3530.639934 -111.766 -88.0586
3531.006145 -107.804 -61.7871
3531.372356 -103.179 -114.0391
3531.738567 -111.519 24.8379
3532.104778 -111.520 155.9648
3532.470989 -111.520 -134.8301
3532.837200 -109.844 162.2598
3533.203411 -113.824 94.9453
3533.569622 -110.350 122.4922
3533.935833 -117.803 105.6191
3534.302044 -114.282 146.7402
3534.668255 -109.844 150.9844
3535.034466 -117.803 -41.0254
3535.400677 -111.783 0.1113
3535.766888 -110.550 -98.1602
3536.133099 -111.678 -178.7637
3536.499310 -113.824 -164.9531
3536.865521 -116.835 48.0371
3537.231732 -109.845 62.5879
3537.597943 -111.812 25.6582
3537.964153 -111.715 -42.2891
3538.330364 -116.283 -104.1406
3538.696575 -113.717 -131.1289
3539.062786 -112.267 133.7363
3539.428997 -109.581 115.2891
3539.795208 -109.592 14.5195
3540.161419 -107.292 58.1270
3540.527630 -105.357 18.4590
3540.893841 -110.351 44.9180
3541.260052 -106.835 -143.8164
3541.626263 -105.098 91.3008
3541.992474 -114.252 -21.3301
3542.358685 -104.041 30.5820
3542.724896 -102.685 -2.7090
3543.091107 -104.268 8.9336
3543.457318 -107.695 -33.8770
3543.823529 -115.865 99.0332
3544.189740 -109.845 50.1699
3544.555951 -110.814 -25.2812
3544.922162 -110.351 47.2695
3545.288373 -109.581 -8.6875
3545.654584 -109.845 -108.4688
3546.020795 -117.540 126.6836
3546.387006 -112.943 153.7598
3546.753217 -107.804 176.4531
3547.119428 -109.381 87.4473
3547.485639 -118.705 -26.5566
3547.851850 -107.566 -19.1367
3548.218061 -108.509 58.3945
3548.584272 -112.747 -127.4316
3548.950482 -119.738 42.9492
3549.316693 -110.102 -22.7480
3549.682904 -113.717 -54.8047
3550.049115 -108.478 44.9512
3550.415326 -109.008 153.5020
3550.781537 -104.941 30.3770
3551.147748 -111.519 44.3105
3551.513959 -107.885 38.0781
3551.880170 -117.540 126.5371
3552.246381 -106.917 -53.4688
3552.612592 -109.200 -158.9648
3552.978803 -109.200 -117.8418
3553.345014 -112.602 109.1445
3553.711225 -113.717 24.8711
3554.077436 -109.886 -87.9551
3554.443647 -110.236 -27.9414
3554.809858 -113.258 -70.4395
3555.176069 -117.540 46.6523
3555.542280 -122.855 -104.7578
3555.908491 -331.535 52.9121
3556.274702 -113.837 -157.5254
3556.640913 -117.232 -114.2676
3557.007124 -126.323 176.2988
3557.373335 -109.201 -164.3828
3557.739546 -112.684 134.8457
3558.105757 -114.792 -105.3555
3558.471968 -128.875 44.2051
3558.838179 -115.866 75.0430
3559.204390 -108.876 -90.4043
3559.570601 -111.782 14.1445
3559.936812 -114.619 -29.7559
3560.303022 -108.231 -41.9707
3560.669233 -114.793 -87.5000
3561.035444 -117.804 178.6191
3561.401655 -106.664 -173.9336
3561.767866 -111.782 170.8750
3562.134077 -111.715 -118.2520
3562.500288 -117.803 163.1270
3562.866499 -113.824 -174.1875
3563.232710 -113.717 104.0332
3563.598921 -104.530 65.8945
3563.965132 -114.281 -32.3867
3564.331343 -111.022 -4.5137
3564.697554 -111.520 63.8848
3565.063765 -109.674 79.6543
3565.429976 -113.587 -115.2910
3565.796187 -106.204 -143.1074
3566.162398 -112.343 161.2129
3566.528609 -110.814 -167.9746
3566.894820 -331.535 -153.4121
3567.261031 -109.858 120.8340
3567.627242 -108.772 -116.1836
3567.993453 -105.499 -44.0859
3568.359664 -106.663 -135.2285
3568.725875 -117.803 142.2051
3569.092086 -112.850 35.3301
3569.458297 -108.876 -18.9961
3569.824508 -108.142 5.0234
3570.190719 -105.221 -49.9492
3570.556930 -105.415 -53.5430
3570.923141 -118.638 -65.0195
3571.289351 -109.738 -77.0469
3571.655562 -111.568 -106.3984
3572.021773 -106.615 -81.8223
3572.387984 -127.735 -177.8984
3572.754195 -126.572 -94.5176
3573.120406 -117.817 75.5195
3573.486617 -113.717 -81.8652
3573.852828 -106.025 162.9785
3574.219039 -109.674 140.3438
3574.585250 -111.256 -9.8555
3574.951461 -108.875 94.6875
3575.317672 -119.664 -154.9727
